Compnd;TAG;Descr1;Descr2;Type;Lsco1;Hsco1;Eng;Type_tag
52AGR;52NA_24V_1;Сигн.отказ 24В;1-й блок;CIN;;;;DI
52AGR;52NA_24V_3;Сигн.отказ 24В;2-й блок;CIN;;;;DI
52AGR;52QA5_BAD;ОтказCигнализ. ПГ;;CIN;;;;DI
52AGR;52HA_AL;"Сигн.предавар.ГТТ ";желтый фонарь;COUT;;;;DO
52AGR;52HA_AO;Сигн. стоп ГТТ;красный фонарь;COUT;;;;DO
52AGR;52KWT;Квит.Звук.сигн.;;CIN;;;;DI
52AGR;52QAH5;"Сигн. Q ПГ ";в машзале;COUT;;;;DO
52AGR;52ZW;Звуковая сигн.;;COUT;;;;DO
52GTT;52F113;F обор. воды;на ГТТ;AIN;0;1038.555;м3/ч;AI
52GTT;52P181;Р воздуха;за нагнет 1г;AIN;0;10;кг/см2;AI
52GTT;52T173_1;Т воздуха;за нагнет 1г;AIN;0;200;град.С;AI
52GTT;52HCV170;Дист.Упр.Рег.Клап.;возд.ГТТиТехн;AOUT;0;100;%;AO
52GTT;52HAHPK;Сигн. открытия;перепуск. клап;CIN;;;;DI
52GTT;52HALPK;Сигн. закрытия;перепуск. клап;CIN;;;;DI
52GTT;52HAHPPK;Сигн. открытия;ПротивопомКлап;CIN;;;;DI
52GTT;52HALPPK;Сигн. закрытия;ПротивопомКлап;CIN;;;;DI
52GTT;52NA_VPUZ;Сигн.ВПУ в зацепл.;;CIN;;;;DI
52GTT;52PU_OK;Сигн.разр.пуска;ГТТ-зМ;COUT;;;;DO
52GTT;52N_VPU_1;Пуск ВПУ;;COUT;;;;DO
52GTT;52N_VPU_O;Стоп ВПУ;;COUT;;;;DO
52GTT;52N_VPUZ_1;ВПУ в зацеплении;;COUT;;;;DO
52GTT;52N_VPUZ_O;ВПУ из зацепления;;COUT;;;;DO
52GTT;52NA_VPU;Сигн. Вкл. ВПУ;;CIN;;;;DI
52GTT;52NA_VPU_1;Ключ Пуск.ВПУ;с ГТТ-3М;CIN;;;;DI
52GTT;52NA_VPU_O;Ключ Стоп.ВПУ;с ГТТ-3М;CIN;;;;DI
52GTT;52NA_VPZ_1;Ключ Зац.Пуск.ВПУ;с ГТТ-3М;CIN;;;;DI
52GTT;52NA_VPZ_O;Ключ Зац.Стоп.ВПУ;с ГТТ-3М;CIN;;;;DI
52GTT;52SCS171_1;Регулятор Скор.;"вращения турб. ";AIN;0;6000;об/мин;AIs
52GTT;52SCS171_2;Регулятор Скор.;"вращения турб. ";AIN;0;6000;об/мин;AIs
52GTT;52SCS171_3;Регулятор Скор.;"вращения турб. ";AIN;0;6000;об/мин;AIs
52GTT;52BAL182;Погас. Факела;"в УКСТ 1в ";COUT;;;;DO
52GTT;52N_GTT_GA;Сигн.Закр.отсек.ГА;;COUT;;;;DO
52GTT;52PAH180;Сигн.Рвозд.(макс);из компр. 1а;COUT;;;;DO
52GTT;52T174DB;Сигн. Деблок.Т;перед ГТТ;COUT;;;;DO
52GTT;52T177DB;Сигн. Деблок.Т;подш.редуктор;COUT;;;;DO
52GTT;52T178DB;Сигн. Деблок.Т;подш. ГТТ;COUT;;;;DO
52GTT;52TAH174;Сигн.Т(макс);перед ГТТ;COUT;;;;DO
52GTT;52TAH177;Сигн.Т(макс);пдш. Ред.;COUT;;;;DO
52GTT;52T170_3;Т Воды;до маслоохлад.;AIN;0;100;град.С;AI
52GTT;52T170_4;Т Воды;за маслоохлад.;AIN;0;100;град.С;AI
52GTT;52T170_5;Т Воды;за воздухоохл.;AIN;0;100;град.С;AI
52GTT;52T170_6;Т воздуха;за ВоздОхл 1д;AIN;0;100;град.С;AI
52GTT;52T173_2;Т воздуха;из компр. 1а;AIN;0;200;град.С;AI
52GTT;52N_VPU_GP;Готов.к пуску;ВПУ;COUT;;;;DO
52KONV;52NAH102;"Сигн.ОткрЭЗвоздуха ";в смесит. 2;CIN;;;;DI
52KONV;52NAL102;"Сигн.ЗакрЭЗвоздуха ";в смесит. 2;CIN;;;;DI
52KONV;52NV102_C;Закр. ЭЗ воздуха;в смесит. 2;MOVLV;;;;DO
52KONV;52NV102_O;"Откр. ЭЗ воздуха ";в смесит. 2;MOVLV;;;;DO
52KONV;52NV102_S;Стоп. ЭЗ воздуха;в смесит. 2;COUT;;;;DO
52KONV;52NAH105;Сигн. откр. ЭЗ ГА;в смесит. 2;CIN;;;;DI
52KONV;52NAL105;Сигн. закр. ЭЗ ГА;в смесит. 2;CIN;;;;DI
52KONV;52NV105_C;Упр. ЭЗ ГА;в смесит. 2;MOVLV;;;;DO
52KONV;52NV105_O;Упр. ЭЗ ГА;в смесит. 2;MOVLV;;;;DO
52KONV;52NV105_S;Упр. ЭЗ ГА;в смесит. 2;COUT;;;;DO
52KONV;52HAH2_1;СигнОткрОтсек. ГА;в смесит. 2;CIN;;;;DI
52KONV;52HAH2_2;СигнОткрОтсек. ГА;в смесит. 2;CIN;;;;DI
52KONV;52HAL2_3;СигнЗакрОтсек. ГА;НаСвечСмес. 2;CIN;;;;DI
52KONV;52HAL2_4;СигнЗакрОтсек. ГА;НаСвечСмес. 2;CIN;;;;DI
52KONV;52P128;Р АВС;после смесит.2;AIN;0;10;кг/см2;AI
52KONV;52F102;F возд (А);в смесит. 2;AINR;0;64162,19;м3/ч;AI
52KONV;52FC101;F ГА;в смесит. 2;AINR;0;7973,28;м3/ч;AI
52KONV;52FFCV101;Клап.Соотн ГА/Возд;;AOUT;0;100;%;AO
52KONV;52FS101;F ГА Блок.;в смесит. 2;AINR;0;7973,28;м3/ч;AIs
52KONV;52FS102;F возд (В) Блок.;в смесит. 2;AINR;0;64162,19;м3/ч;AIs
52KONV;52G101;Клап.Соотн ГА/Возд;положение;AIN;0;100;%;AI
52KONV;52P101A;Р ГА в смеситель 2;;AINR;0;10;кг/см2;AI
52KONV;52P101B;Р ГА в смеситель 2;;AINR;0;10;кг/см2;AI
52KONV;52P127A;Р возд (А);в смесит. 2;AINR;0;10;кг/см2;AI
52KONV;52P127B;Р возд (В);в смесит. 2;AINR;0;10;кг/см2;AI
52KONV;52T101A;Т ГА в смеситель 2;;AINR;0;200;град.С;AI
52KONV;52T101B;Т ГА в смеситель 2;;AINR;0;200;град.С;AI
52KONV;52T127A;Т возд (А);в смесит. 2;AINR;0;200;град.С;AI
52KONV;52T127B;Т возд (В);в смесит. 2;AINR;0;200;град.С;AI
52KONV;52T103;Т НГ;на Вых. КУН;AIN;0;400;град.С;AI
52KONV;52TS102_1;Т под сетками;конт. Апар.п.2;AIN;0;1100;град.С;AIs
52KONV;52TS102_2;Т под сетками;конт. Апар.п.2;AIN;0;1100;град.С;AIs
52KONV;52TS102_3;Т под сетками;конт. Апар.п.2;AIN;0;1100;град.С;AIs
52MASLO;52LH169;L масла;в маслобаке;CIN;;;;DI
52MASLO;52LL169;L масла;в маслобаке;CIN;;;;DI
52MASLO;52N_MNP_1;"Ключ упр-ия ";ПМН;COUT;;;;DO
52MASLO;52N_MNP_O;"Ключ упр-ия ";ПМН;COUT;;;;DO
52MASLO;52NA_MNP;Сигн. включения;ПМН;CIN;;;;DI
52MASLO;52NA_MNP_1;Ключ упр.Вкл.;ПМН;CIN;;;;DI
52MASLO;52NA_MNP_O;Ключ упр.Откл.;ПМН;CIN;;;;DI
52MASLO;52N_MNR_1;Ключ упр.Вкл.;РМН;COUT;;;;DO
52MASLO;52N_MNR_O;Ключ упр.Откл.;РМН;COUT;;;;DO
52MASLO;52NA_MNR;Сигн. включения;РМН;CIN;;;;DI
52MASLO;52NA_MNR_1;Ключ Вкл.РМН;с ГТТ-3М;CIN;;;;DI
52MASLO;52NA_MNR_O;Ключ Откл.РМН;с ГТТ-3М;CIN;;;;DI
52MASLO;52PS176;Р напорного масла;;AIN;0;10;кг/см2;AIs
52MASLO;52LAH169;L масла(макс.);в маслобаке;COUT;;;;DO
52MASLO;52LAL169;L масла(мин.);в маслобаке;COUT;;;;DO
52MASLO;52T170_1;Т масла;до маслоохлад.;AIN;0;100;град.С;AI
52MASLO;52T170_2;Т масла;за маслоохлад.;AIN;0;100;град.С;AI
52MASLO;52ZMS;Сигн.Влючена;защ. по мас-лу;COUT;;;;DO
52NH3;52NAH106;Сигн.ОткрЭЗ ГА;в завод. сеть;CIN;;;;DI
52NH3;52NAL106;Сигн.ЗакрЭЗ ГА;в завод. сеть;CIN;;;;DI
52NH3;52NV106_C;Закр. ЭЗ ГА;в завод. сеть;MOVLV;;;;DO
52NH3;52NV106_O;Откр. ЭЗ ГА;в завод. сеть;MOVLV;;;;DO
52NH3;52NV106_S;"Стоп. ЭЗ ГА ";в завод. сеть;COUT;;;;DO
52NH3;52HCV101;Дист. упр. клап.ГА;в завод. сеть;AOUT;0;100;%;AO
52NH3;52LC108;Рег.L ЖА;в испарит. 11;AIN;700;1100;мм;AI
52NH3;52LCV108;Клап.рег.L ЖА;в испарит. 11;AOUT;0;100;%;AO
52NH3;52PC110;Рег.Р ГА подач.Пар;за испарит. 11;AIN;0;20;кг/см2;AI
52NH3;52PCV110;Клап.рег.Р ГА;за испарит. 11;AOUT;0;100;%;AO
52NH3;52TC112;Рег.Т ГА подач.Пар;" в подогр.11г";AINR;0;200;град.С;AI
52NH3;52TCV112;Клап.рег.Т ГА;" в подогр.11г";AOUT;0;100;%;AO
52NH3;52TS112;Авар.сигн.Т ГА;" в подогр.11г";AINR;0;200;град.С;AIs
52OXG;52FC106;"Рег. F ГА ";в РСО;AIN;0;80;м3/ч;AI
52OXG;52FCV106;"Рег.Клап. F ГА ";в РСО;AOUT;0;100;%;AO
52OXG;52T109_2;Т ХГ до РСО;;AIN;0;400;град.С;AI
52OXG;52T109_4;Т НГ за подог.ХГ;;AIN;0;400;град.С;AI
52OXG;52T109_5;Т ХГ после РСО;;AIN;0;400;град.С;AI
52OXG;52T109_7;Т ХГ в зоне реак.;;AIN;0;400;град.С;AI
52OXG;52T109_8;Т ХГ после окис.;;AIN;0;400;град.С;AI
52OXG;52T109_9;Т ХГ в зоне реак.;;AIN;0;400;град.С;AI
52PODSH_AO;52PS182_1;"АварСигнОсевСдвига ";РотораТурбины;AIN;0;6;кг/см2;AIs
52PODSH_AO;52PS182_2;"АварСигнОсевСдвига ";РотораТурбины;AIN;0;6;кг/см2;AIs
52PODSH_AO;52PS183_1;"АварСигнОсевСдвига ";РотораНагнет.;AIN;0;6;кг/см2;AIs
52PODSH_AO;52PS183_2;"АварСигнОсевСдвига ";РотораНагнет.;AIN;0;6;кг/см2;AIs
52PODSH_AO;52TS177_1;Т подшипника;редуктора;AIN;0;100;град.С;AIs
52PODSH_AO;52TS177_2;Т подшипника;редуктора;AIN;0;100;град.С;AIs
52PODSH_AO;52TS177_3;Т подшипника;редуктора;AIN;0;100;град.С;AIs
52PODSH_AO;52TS177_4;Т подшипника;редуктора;AIN;0;100;град.С;AIs
52PODSH_AO;52TS177_5;Т подшипника;редуктора;AIN;0;100;град.С;AIs
52PODSH_AO;52TS177_6;Т подшипника;редуктора;AIN;0;100;град.С;AIs
52PODSH_AO;52TS177_7;Т подшипника;редуктора;AIN;0;100;град.С;AIs
52PODSH_AO;52TS177_8;Т подшипника;редуктора;AIN;0;100;град.С;AIs
52PODSH_AO;52TS178_1;Т опор. Подшипника;компрессора;AIN;0;100;град.С;AIs
52PODSH_AO;52TS178_2;Т опор. Подшипника;турбины;AIN;0;100;град.С;AIs
52PODSH_AO;52TS178_3;Т упор. Подшипника;турбины;AIN;0;100;град.С;AIs
52PODSH_AO;52TS178_4;Т упор. Подшипника;турбины;AIN;0;100;град.С;AIs
52PODSH_AO;52TS178_5;Т перед. Подшип-ка;нагнетателя;AIN;0;100;град.С;AIs
52PODSH_AO;52TS178_6;Т упор. Подшипника;нагнетателя;AIN;0;100;град.С;AIs
52PODSH_AO;52TS178_7;Т задн. Подшипника;нагнетателя;AIN;0;100;град.С;AIs
52PODSH_AO;52TS179_1;Т подшипника;РД;AIN;0;100;град.С;AIs
52PODSH_AO;52TS179_2;Т подшипника;РД;AIN;0;100;град.С;AIs
52PODSH_AO;52TS179_3;Т обмотки статора;РД;AIN;0;100;град.С;AIs
52RD;52EA_RD;"Мощность ";РД;AIN;-1500;1500;квт;AI
52RD;52IA_RD;"Ток статора ";РД;AIN;0;150;А;AI
52RD;52P193;Положение;"экранов ЖРС ";AIN;0;1000;мм;AI
52RD;52NA_NE;Сост.Включен;НасосаЭлектр-а;CIN;;;;DI
52RD;52HA_1GRS;Экр.ЖРС Подняты;с ШУРД;CIN;;;;DI
52RD;52HA_2GRS;Экр.ЖРС Опущены;с ШУРД;CIN;;;;DI
52RD;52HAH_GRS;Сигнал. вверху;"экраны ЖРС ";CIN;;;;DI
52RD;52HAL_GRS;Сигнал. внизу;"экраны ЖРС ";CIN;;;;DI
52RD;52HV_1GRS;Поднят. Экран ЖРС;РД;COUT;;;;DO
52RD;52HV_2GRS;Опуск. Экран ЖРС;РД;COUT;;;;DO
52RD;52N_NE_1;Вкллючить;НасосаЭлектр-а;COUT;;;;DO
52RD;52N_NE_T;"Разреш. опроб. ";НасосаЭлектр-а;COUT;;;;DO
52RD;52N_PV_1;Включение;Пуск.Вентил.РД;COUT;;;;DO
52RD;52N_PV_T;"Разреш. опроб. ";Пуск.Вентил.РД;COUT;;;;DO
52RD;52N_RD_1;Пуск РД;;COUT;;;;DO
52RD;52N_RD_AP;Авар. Пуск;РД;COUT;;;;DO
52RD;52N_RD_GP;Готов.к пуску;РД;COUT;;;;DO
52RD;52N_RD_MD;Режим пуска;РД;COUT;;;;DO
52RD;52N_RD_NO;Ном. Обороты РД;;COUT;;;;DO
52RD;52N_RD_O;Останов. РД;;COUT;;;;DO
52RD;52NA_AC220;Контр.АС220;РД;CIN;;;;DI
52RD;52NA_NE_1;Ключ нас.элек-та;с ШУРД;CIN;;;;DI
52RD;52NA_NE_T;Разр.опр.нас.эл-та;с ШУРД;CIN;;;;DI
52RD;52NA_PV;Сигн. Включения;Пуск.Вентил.РД;CIN;;;;DI
52RD;52NA_PV_1;Ключ вентил.РД;с ШУРД;CIN;;;;DI
52RD;52NA_PV_T;"Разр.Опроб.ВентРД ";с ШУРД;CIN;;;;DI
52RD;52NA_RD_1;Сигн. пуска РД;;CIN;;;;DI
52RD;52NA_RD_BT;Блок.РД Вкл.;по технолог.;CIN;;;;DI
52RD;52P_GRS_ND;Наруш.Р масла;ЖРС;COUT;;;;DO
52RD;52PAH_GRS;Р масла(макс.);ЖРС;CIN;;;;DI
52RD;52PAL_GRS;Р масла(мин.);ЖРС;CIN;;;;DI
52RD;52RD_ZP1;Авар.частота тока;1 секция;CIN;;;;DI
52RD;52T192;"Т электролита ";ЖРС;AIN;0;100;град.С;AI
52REKUP;52F132;F пит. Воды;в КУГ;AIN;0;12,51258;м3/ч;AI
52REKUP;52F133;Fпит. Воды;в КУН;AIN;0;40,06589;м3/ч;AI
52REKUP;52T174;"Т ОХГ ";перед ГТТ;AIN;0;1100;град.С;AI
52REKUP;52LC130;Рег.L пит. Воды;в КУГ;AIN;-315;315;мм;AI
52REKUP;52LCV130;"Рег.Клап.L ";в КУГ;AOUT;0;100;%;AO
52REKUP;52LC131;Рег.L пит. Воды;в КУН;AINR;-315;315;мм;AI
52REKUP;52LCV131;"Рег.Клап.L ";в КУН;AOUT;0;100;%;AO
52REKUP;52HAL3;Клап.пар-ляЗакр.;КУН;CIN;;;;DI
52REKUP;52P135;Р перег. пара;из КУН;AIN;0;20;кг/см2;AI
52REKUP;52P136;Р перег. пара;из КУГ;AIN;0;20;кг/см2;AI
52REKUP;52PD170;Пер.Р Возд./ХГ;Нагн.1г/ГТТ;AIN;0;2,5;кг/см2;AI
52REKUP;52T101_4;Т перег. пара;из КУН;AIN;0;400;град.С;AI
52REKUP;52T101_5;Т ХГ;после КУГ;AIN;0;400;град.С;AI
52REKUP;52T101_6;Т перег. пара;из КУГ;AIN;0;400;град.С;AI
52REKUP;52T114_1;Т метал.газ.камер;КУН;AIN;0;400;град.С;AI
52REKUP;52T114_2;Т метал.газ.камер;КУН;AIN;0;400;град.С;AI
52REKUP;52T114_3;Т метал.газ.камер;КУН;AIN;0;400;град.С;AI
52REKUP;52T114_4;Т метал.газ.камер;КУН;AIN;0;400;град.С;AI
52REKUP;52T114_5;Т метал.газ.камер;КУН;AIN;0;400;град.С;AI
52REKUP;52T114_6;Т метал.газ.камер;КУН;AIN;0;400;град.С;AI
52REKUP;52T173_4;"Т газов ";после ГТТ;AIN;0;600;град.С;AI
52REKUP;52T183;Т газов;из УКСТ 1в;AIN;0;1100;град.С;AI
52SBS_AO;52BS182_1;Погасание факела;в УКСТ 1в (1к-т);PLB;;;;DIs
52SBS_AO;52BS182_2;Погасание факела;в УКСТ 1в (2к-т);PLB;;;;DIs
52SBS_AO;52HS_KAO1;Кнопка авар. стоп;ГТТ-3М из ЦПУ;PLB;;;;DIs
52SBS_AO;52HS_KAO11;Кнопка авар. стоп;ГТТ-3М из ЦПУ;PLB;;;;DIs
52SBS_AO;52HS_KAO12;Кнопка авар. стоп;ГТТ-3М из ЦПУ;PLB;;;;DIs
52SBS_AO;52HS_KAO2;Кнопка авар. стоп;ГТТ-3М поМесту;PLB;;;;DIs
52SBS_AO;52HS_RD;"Кнопка авар. Стоп ";РД по месту;PLB;;;;DIs
52SBS_AO;52HSV_AO;Авар.ост. ГТТ-3М;слив масла;PLB;;;;DOs
52SBS_AO;52HSV170PS;"Упр.отсекат. ПГ ";предстопор.;PLB;;;;DOs
52SBS_AO;52HSV170SK;"Упр.Отсеч.клап. ПГ ";cтопорный;PLB;;;;DOs
52SBS_AO;52HSV170SV;Упр. Отсек. ПГ;на свечу;PLB;;;;DOs
52SBS_AO;52HSV171ZG;Упр.Отсек. ПГ;запал. горел.;PLB;;;;DOs
52SBS_AO;52HSV172DG;Упр.Отсек. ПГ;дежурн. Горел.;PLB;;;;DOs
52SBS_AO;52HSV2C;Упр. отсек. ГА;в смесит. 2;PLB;;;;DOs
52SBS_AO;52HSVPK;КлючУпрПерепКлап;на технологию;PLB;;;;DOs
52SBS_AO;52HSVPPK;"Ком-да на откр. ";ПротивопомКлап;PLB;;;;DOs
52SBS_AO;52NS_MNP_1;ВклПусков.Маслон.;при стоп ГТТ;PLB;;;;DOs
52SBS_AO;52NS_MNR_1;Вкл.РМН;при стоп ГТТ;PLB;;;;DOs
52SBS_AO;52NS_RD_AO;"Ком-даАвар.остан. ";"РД от РСУ ";PLB;;;;DOs
52SBS_AO;52NSRD_AO;"Авар. Ост. РД ";по электр.защ.;PLB;;;;DIs
52SBS_AO;52NSV170_O;Аварийное Откр.ЭЗ;возд.в УКСТ 1в;PLB;;;;DOs
52SBS_AO;52PSH174;Вкл.блок.;масл.пред.защ.;PLB;;;;DIs
52SBS_AO;52PSL153;Сигн. Р воздуха;из компр. 1а;PLB;;;;DIs
52SBS_AO;52PSL174;Рмасла(мин.);масл.пред.защ.;PLB;;;;DIs
52SBS_AO;52QSH5;Q ПГ;в машзале;PLB;;;;DIs
52SBS_AO;52QSHH5;"Авар. сигн. Q ПГ ";в машзале;PLB;;;;DIs
52SBS_AO;52PS178;"Р ПГ ";до Стоп. Отсек.;AIN;0;16;кг/см2;AIs
52SBS_AO;52PS179;Р масла смазки;в ГТТ-3М;AIN;0;1,6;кг/см2;AIs
52SBS_AO;52PS180;Р воздуха;из компр. 1а;AIN;0;3;кг/см2;AIs
52SBS_AOK;52HS_AOK;Кнопка АОК;технологии;PLB;;;;DIs
52SBS_AOK;52HSAH2_3;СигнОткрОтсек. ГА;НаСвечСмес. 2;PLB;;;;DIs
52SBS_AOK;52HSAH2_4;СигнОткрОтсек. ГА;НаСвечСмес. 2;PLB;;;;DIs
52SBS_AOK;52HSAH3;Клап.пар-ляОткр.;КУН;PLB;;;;DIs
52SBS_AOK;52HSAL2_1;СигнЗакрОтсек. ГА;в смесит. 2;PLB;;;;DIs
52SBS_AOK;52HSAL2_2;СигнЗакрОтсек. ГА;в смесит. 2;PLB;;;;DIs
52SBS_AOK;52HSV2A;Упр. отсек. ГА;в смесит. 2;PLB;;;;DOs
52SBS_AOK;52HSV2B;УпрОтсекГА на свеч;в смесит. 2;PLB;;;;DOs
52SBS_AOK;52HSV3;Упр.Клап.пар-ля;КУН;PLB;;;;DOs
52SBS_AOK;52NSV104_O;Авар.ОткрЭЗ ХГ;за абс.Колон.8;PLB;;;;DOs
52SBS_AOK;52NSV105_C;Авар. Закр. ЭЗ ГА;в смесит. 2;PLB;;;;DOs
52SBS_AOK;52TS174;Т ОХГ Блок.;перед ГТТ;AIN;0;1100;град.С;AIs
52SBS_AOK;52LS131;Авар.L пит. Воды;в КУН;AINR;-315;315;мм;AIs
52SBS_AOK;52TS101;Т АВС;после смесит.3;AIN;0;400;град.С;AIs
52UKST;52BA182_1;Отказ фотодатчика;ПламяМ (1к-т);CIN;;;;DI
52UKST;52BA182_2;Отказ фотодатчика;ПламяМ (2к-т);CIN;;;;DI
52UKST;52NAH170;"Сигн.ОткрЭЗвоздуха ";в УКСТ 1в;CIN;;;;DI
52UKST;52NAL170;"Сигн.ЗакрЭЗвоздуха ";в УКСТ 1в;CIN;;;;DI
52UKST;52NV170_C;"Закр. ЭЗ воздуха ";в УКСТ 1в;MOVLV;;;;DO
52UKST;52NV170_O;"Откр. ЭЗ воздуха ";в УКСТ 1в;MOVLV;;;;DO
52UKST;52NV170_S;"Стоп. ЭЗ воздуха ";в УКСТ 1в;COUT;;;;DO
52UKST;52FC171;Расход ПГ;в УКСТ;AIN;0;2000;м3/ч;AI
52UKST;52HCV171;Упр. РК скорости;"вращения турб. ";AOUT;0;100;%;AO
52UKST;52PD171;Перепад ПГ;в УКСТ;AIN;0;2500;кгс/м2;AI
52UKST;52T116;Т ПГ;в УКСТ;AIN;-50;50;град.С;AI
52UKST;52FC107;"F воздуха ";в УКСТ 1в;AIN;0;16000;м3/ч;AI
52UKST;52HCV107;Дист.Упр.Рег.Клап.;возд. в КСТ 1в;AOUT;0;100;%;AO
52UKST;52G171;Полож. РК скорости;"вращения турб. ";AIN;0;100;%;AI
52UKST;52H_KST;Упр. Вкл. Запала;Ключ.Пуска КСТ;COUT;;;;DO
52UKST;52HA_KST_1;Сигн. ПРОВЕРКА;Ключ.Пуска КСТ;CIN;;;;DI
52UKST;52HA_KST_2;Сигн. ПУСКА;Ключ.Пуска КСТ;CIN;;;;DI
52UKST;52HAHRK;Рег.Клап.ПГ Откр.;линия ПГ;CIN;;;;DI
52UKST;52HAHSK;Сигн.Откр.клап. ПГ;cтопорный;CIN;;;;DI
52UKST;52HALRK;Рег.Клап.ПГ Закр.;линия ПГ;CIN;;;;DI
52UKST;52HAH170PS;Сигн.Откр.Отсек ПГ;предстопор.;CIN;;;;DI
52UKST;52HAL170PS;Сигн.Закр.Отсек ПГ;предстопор.;CIN;;;;DI
52UKST;52HAH170SK;Сигн.Откр.клап. ПГ;cтопорный(170);CIN;;;;DI
52UKST;52HAL170SK;Сигн.Закр.клап. ПГ;cтопорным;CIN;;;;DI
52UKST;52HAH170SV;Сигн.Откр.Отсек ПГ;на свечу;CIN;;;;DI
52UKST;52HAL170SV;Сигн.Закр.Отсек ПГ;на свечу;CIN;;;;DI
52UKST;52HAH171ZG;Сигн.Откр.Отсек.ПГ;запал. горел.;CIN;;;;DI
52UKST;52HAL171ZG;Сигн.Закр.Отсек.ПГ;запал. Горел.;CIN;;;;DI
52UKST;52HAH172DG;Сигн.Откр.Отсек.ПГ;дежурн. Горел.;CIN;;;;DI
52UKST;52HAL172DG;Сигн.Закр.Отсек.ПГ;дежурн. Горел.;CIN;;;;DI
52UKST;52P187;"РПГ после РК ";"cкорости турб. ";AIN;0;10;кг/см2;AI
62ABSOR;62NAH103;Сигн.ОткрЭЗ ХГ;за подогр. 1;CIN;;;;DI
62ABSOR;62NAL103;Сигн.ЗакрЭЗ ХГ;за подогр. 1;CIN;;;;DI
62ABSOR;62NV103_C;Закр. ЭЗ ХГ;за подогр. 1;MOVLV;;;;DO
62ABSOR;62NV103_O;Откр. ЭЗ ХГ;за подогр. 1;MOVLV;;;;DO
62ABSOR;62NV103_S;Стоп. ЭЗ ХГ;за подогр. 1;COUT;;;;DO
62ABSOR;62NAH104;Сигн.ОткрЭЗ ХГ;за абс.Колон.8;CIN;;;;DI
62ABSOR;62NAL104;Сигн.ЗакрЭЗ ХГ;за абс.Колон.8;CIN;;;;DI
62ABSOR;62NV104_C;Закр. ЭЗ ХГ;за абс.Колон.8;MOVLV;;;;DO
62ABSOR;62NV104_O;Откр. ЭЗ ХГ;за абс.Колон.8;MOVLV;;;;DO
62ABSOR;62NV104_S;Стоп. ЭЗ ХГ;за абс.Колон.8;COUT;;;;DO
