Tag Name,Address,Data Type,Respect Data Type,Client Access,Scan Rate,Scaling,Raw Low,Raw High,Scaled Low,Scaled High,Scaled Data Type,Clamp Low,Clamp High,Eng Units,Description,Negate Value
42BS182_2,52AW00/42SBS_AO:42BS182_2.PNT\hist00,,,,,,,,,,,,,,Погасание факела в УКСТ 1в (2к-т),
42HS_KAO1,52AW00/42SBS_AO:42HS_KAO1.PNT\hist00,,,,,,,,,,,,,,Кнопка авар. стоп ГТТ-3М из ЦПУ,
42HS_KAO11,52AW00/42SBS_AO:42HS_KAO11.PNT\hist00,,,,,,,,,,,,,,Кнопка авар. стоп ГТТ-3М из ЦПУ,
42HS_KAO12,52AW00/42SBS_AO:42HS_KAO12.PNT\hist00,,,,,,,,,,,,,,Кнопка авар. стоп ГТТ-3М из ЦПУ,
42HS_KAO2,52AW00/42SBS_AO:42HS_KAO2.PNT\hist00,,,,,,,,,,,,,,Кнопка авар. стоп ГТТ-3М поМесту,
42HS_RD,52AW00/42SBS_AO:42HS_RD.PNT\hist00,,,,,,,,,,,,,,Кнопка авар. Стоп  РД по месту,
42HSV_AO,52AW00/42SBS_AO:42HSV_AO.PNT\hist00,,,,,,,,,,,,,,Авар.ост. ГТТ-3М слив масла,
42HSV170PS,52AW00/42SBS_AO:42HSV170PS.PNT\hist00,,,,,,,,,,,,,,Упр.отсекат. ПГ  предстопор.,
42HSV170SK,52AW00/42SBS_AO:42HSV170SK.PNT\hist00,,,,,,,,,,,,,,Упр.Отсеч.клап. ПГ  cтопорный,
42HSV170SV,52AW00/42SBS_AO:42HSV170SV.PNT\hist00,,,,,,,,,,,,,,Упр. Отсек. ПГ на свечу,
42HSV171ZG,52AW00/42SBS_AO:42HSV171ZG.PNT\hist00,,,,,,,,,,,,,,Упр.Отсек. ПГ запал. горел.,
42HSV172DG,52AW00/42SBS_AO:42HSV172DG.PNT\hist00,,,,,,,,,,,,,,Упр.Отсек. ПГ дежурн. Горел.,
42HSV2C,52AW00/42SBS_AO:42HSV2C.PNT\hist00,,,,,,,,,,,,,,Упр. отсек. ГА в смесит. 2,
42HSVPK,52AW00/42SBS_AO:42HSVPK.PNT\hist00,,,,,,,,,,,,,,КлючУпрПерепКлап на технологию,
42HSVPPK,52AW00/42SBS_AO:42HSVPPK.PNT\hist00,,,,,,,,,,,,,,Ком-да на откр.  ПротивопомКлап,
42NS_MNP_1,52AW00/42SBS_AO:42NS_MNP_1.PNT\hist00,,,,,,,,,,,,,,ВклПусков.Маслон. при стоп ГТТ,
42NS_MNR_1,52AW00/42SBS_AO:42NS_MNR_1.PNT\hist00,,,,,,,,,,,,,,Вкл.РМН при стоп ГТТ,
42NS_RD_AO,52AW00/42SBS_AO:42NS_RD_AO.PNT\hist00,,,,,,,,,,,,,,"Ком-даАвар.остан.  РД от РСУ ",
42NSRD_AO,52AW00/42SBS_AO:42NSRD_AO.PNT\hist00,,,,,,,,,,,,,,Авар. Ост. РД  по электр.защ.,
42NSV170_O,52AW00/42SBS_AO:42NSV170_O.PNT\hist00,,,,,,,,,,,,,,Аварийное Откр.ЭЗ возд.в УКСТ 1в,
42PSH174,52AW00/42SBS_AO:42PSH174.PNT\hist00,,,,,,,,,,,,,,Вкл.блок. масл.пред.защ.,
42PSL153,52AW00/42SBS_AO:42PSL153.PNT\hist00,,,,,,,,,,,,,,Сигн. Р воздуха из компр. 1а,
42PSL174,52AW00/42SBS_AO:42PSL174.PNT\hist00,,,,,,,,,,,,,,Рмасла(мин.) масл.пред.защ.,
42QSH5,52AW00/42SBS_AO:42QSH5.PNT\hist00,,,,,,,,,,,,,,Q ПГ в машзале,
42QSHH5,52AW00/42SBS_AO:42QSHH5.PNT\hist00,,,,,,,,,,,,,,Авар. сигн. Q ПГ  в машзале,
42PS178,52AW00/42SBS_AO:42PS178.PNT\hist00,,,,,,,,,,,,,,Р ПГ  до Стоп. Отсек.,
42PS179,52AW00/42SBS_AO:42PS179.PNT\hist00,,,,,,,,,,,,,,Р масла смазки в ГТТ-3М,
42PS180,52AW00/42SBS_AO:42PS180.PNT\hist00,,,,,,,,,,,,,,Р воздуха из компр. 1а,
42HS_AOK,52AW00/42SBS_AOK:42HS_AOK.PNT\hist00,,,,,,,,,,,,,,Кнопка АОК технологии,
42HSAH2_3,52AW00/42SBS_AOK:42HSAH2_3.PNT\hist00,,,,,,,,,,,,,,СигнОткрОтсек. ГА НаСвечСмес. 2,
42HSAH2_4,52AW00/42SBS_AOK:42HSAH2_4.PNT\hist00,,,,,,,,,,,,,,СигнОткрОтсек. ГА НаСвечСмес. 2,
42HSAH3,52AW00/42SBS_AOK:42HSAH3.PNT\hist00,,,,,,,,,,,,,,Клап.пар-ляОткр. КУН,
42HSAL2_1,52AW00/42SBS_AOK:42HSAL2_1.PNT\hist00,,,,,,,,,,,,,,СигнЗакрОтсек. ГА в смесит. 2,
42HSAL2_2,52AW00/42SBS_AOK:42HSAL2_2.PNT\hist00,,,,,,,,,,,,,,СигнЗакрОтсек. ГА в смесит. 2,
42HSV2A,52AW00/42SBS_AOK:42HSV2A.PNT\hist00,,,,,,,,,,,,,,Упр. отсек. ГА в смесит. 2,
42HSV2B,52AW00/42SBS_AOK:42HSV2B.PNT\hist00,,,,,,,,,,,,,,УпрОтсекГА на свеч в смесит. 2,
42HSV3,52AW00/42SBS_AOK:42HSV3.PNT\hist00,,,,,,,,,,,,,,Упр.Клап.пар-ля КУН,
42NSV104_O,52AW00/42SBS_AOK:42NSV104_O.PNT\hist00,,,,,,,,,,,,,,Авар.ОткрЭЗ ХГ за абс.Колон.8,
42NSV105_C,52AW00/42SBS_AOK:42NSV105_C.PNT\hist00,,,,,,,,,,,,,,Авар. Закр. ЭЗ ГА в смесит. 2,
42TS174,52AW00/42SBS_AOK:42TS174.PNT\hist00,,,,,,,,,,,,,,Т ОХГ Блок. перед ГТТ,
42LS131,52AW00/42SBS_AOK:42LS131.PNT\hist00,,,,,,,,,,,,,,Авар.L пит. Воды в КУН,
42TS101,52AW00/42SBS_AOK:42TS101.PNT\hist00,,,,,,,,,,,,,,Т АВС после смесит.3,
42BA182_1,52AW00/42UKST:42BA182_1.PNT\hist00,,,,,,,,,,,,,,Отказ фотодатчика ПламяМ (1к-т),
42BA182_2,52AW00/42UKST:42BA182_2.PNT\hist00,,,,,,,,,,,,,,Отказ фотодатчика ПламяМ (2к-т),
42NAH170,52AW00/42UKST:42NAH170.PNT\hist00,,,,,,,,,,,,,,Сигн.ОткрЭЗвоздуха  в УКСТ 1в,
42NAL170,52AW00/42UKST:42NAL170.PNT\hist00,,,,,,,,,,,,,,Сигн.ЗакрЭЗвоздуха  в УКСТ 1в,
42NV170_C,52AW00/42UKST:42NV170_C.PNT\hist00,,,,,,,,,,,,,,Закр. ЭЗ воздуха  в УКСТ 1в,
42NV170_O,52AW00/42UKST:42NV170_O.PNT\hist00,,,,,,,,,,,,,,Откр. ЭЗ воздуха  в УКСТ 1в,
42NV170_S,52AW00/42UKST:42NV170_S.PNT\hist00,,,,,,,,,,,,,,Стоп. ЭЗ воздуха  в УКСТ 1в,
42FC171,52AW00/42UKST:42FC171.PNT\hist00,,,,,,,,,,,,,,Расход ПГ в УКСТ,
42HCV171,52AW00/42UKST:42HCV171.PNT\hist00,,,,,,,,,,,,,,"Упр. РК скорости вращения турб. ",
42PD171,52AW00/42UKST:42PD171.PNT\hist00,,,,,,,,,,,,,,Перепад ПГ в УКСТ,
42T116,52AW00/42UKST:42T116.PNT\hist00,,,,,,,,,,,,,,Т ПГ в УКСТ,
42FC107,52AW00/42UKST:42FC107.PNT\hist00,,,,,,,,,,,,,,F воздуха  в УКСТ 1в,
42HCV107,52AW00/42UKST:42HCV107.PNT\hist00,,,,,,,,,,,,,,Дист.Упр.Рег.Клап. возд. в КСТ 1в,
42G171,52AW00/42UKST:42G171.PNT\hist00,,,,,,,,,,,,,,"Полож. РК скорости вращения турб. ",
42H_KST,52AW00/42UKST:42H_KST.PNT\hist00,,,,,,,,,,,,,,Упр. Вкл. Запала Ключ.Пуска КСТ,
42HA_KST_1,52AW00/42UKST:42HA_KST_1.PNT\hist00,,,,,,,,,,,,,,Сигн. ПРОВЕРКА Ключ.Пуска КСТ,
42HA_KST_2,52AW00/42UKST:42HA_KST_2.PNT\hist00,,,,,,,,,,,,,,Сигн. ПУСКА Ключ.Пуска КСТ,
42HAHRK,52AW00/42UKST:42HAHRK.PNT\hist00,,,,,,,,,,,,,,Рег.Клап.ПГ Откр. линия ПГ,
42HAHSK,52AW00/42UKST:42HAHSK.PNT\hist00,,,,,,,,,,,,,,Сигн.Откр.клап. ПГ cтопорный,
42HALRK,52AW00/42UKST:42HALRK.PNT\hist00,,,,,,,,,,,,,,Рег.Клап.ПГ Закр. линия ПГ,
42HAH170PS,52AW00/42UKST:42HAH170PS.PNT\hist00,,,,,,,,,,,,,,Сигн.Откр.Отсек ПГ предстопор.,
42HAL170PS,52AW00/42UKST:42HAL170PS.PNT\hist00,,,,,,,,,,,,,,Сигн.Закр.Отсек ПГ предстопор.,
42HAH170SK,52AW00/42UKST:42HAH170SK.PNT\hist00,,,,,,,,,,,,,,Сигн.Откр.клап. ПГ cтопорный(170),
42HAL170SK,52AW00/42UKST:42HAL170SK.PNT\hist00,,,,,,,,,,,,,,Сигн.Закр.клап. ПГ cтопорным,
42HAH170SV,52AW00/42UKST:42HAH170SV.PNT\hist00,,,,,,,,,,,,,,Сигн.Откр.Отсек ПГ на свечу,
42HAL170SV,52AW00/42UKST:42HAL170SV.PNT\hist00,,,,,,,,,,,,,,Сигн.Закр.Отсек ПГ на свечу,
42HAH171ZG,52AW00/42UKST:42HAH171ZG.PNT\hist00,,,,,,,,,,,,,,Сигн.Откр.Отсек.ПГ запал. горел.,
42HAL171ZG,52AW00/42UKST:42HAL171ZG.PNT\hist00,,,,,,,,,,,,,,Сигн.Закр.Отсек.ПГ запал. Горел.,
42HAH172DG,52AW00/42UKST:42HAH172DG.PNT\hist00,,,,,,,,,,,,,,Сигн.Откр.Отсек.ПГ дежурн. Горел.,
42HAL172DG,52AW00/42UKST:42HAL172DG.PNT\hist00,,,,,,,,,,,,,,Сигн.Закр.Отсек.ПГ дежурн. Горел.,
42P187,52AW00/42UKST:42P187.PNT\hist00,,,,,,,,,,,,,,"РПГ после РК  cкорости турб. ",
52NAH103,52AW00/52ABSOR:52NAH103.PNT\hist00,,,,,,,,,,,,,,Сигн.ОткрЭЗ ХГ за подогр. 1,
52NAL103,52AW00/52ABSOR:52NAL103.PNT\hist00,,,,,,,,,,,,,,Сигн.ЗакрЭЗ ХГ за подогр. 1,
52NV103_C,52AW00/52ABSOR:52NV103_C.PNT\hist00,,,,,,,,,,,,,,Закр. ЭЗ ХГ за подогр. 1,
52NV103_O,52AW00/52ABSOR:52NV103_O.PNT\hist00,,,,,,,,,,,,,,Откр. ЭЗ ХГ за подогр. 1,
52NV103_S,52AW00/52ABSOR:52NV103_S.PNT\hist00,,,,,,,,,,,,,,Стоп. ЭЗ ХГ за подогр. 1,
52NAH104,52AW00/52ABSOR:52NAH104.PNT\hist00,,,,,,,,,,,,,,Сигн.ОткрЭЗ ХГ за абс.Колон.8,
52NAL104,52AW00/52ABSOR:52NAL104.PNT\hist00,,,,,,,,,,,,,,Сигн.ЗакрЭЗ ХГ за абс.Колон.8,
52NV104_C,52AW00/52ABSOR:52NV104_C.PNT\hist00,,,,,,,,,,,,,,Закр. ЭЗ ХГ за абс.Колон.8,
52NV104_O,52AW00/52ABSOR:52NV104_O.PNT\hist00,,,,,,,,,,,,,,Откр. ЭЗ ХГ за абс.Колон.8,
52NV104_S,52AW00/52ABSOR:52NV104_S.PNT\hist00,,,,,,,,,,,,,,Стоп. ЭЗ ХГ за абс.Колон.8,
52NAH107,52AW00/52ABSOR:52NAH107.PNT\hist00,,,,,,,,,,,,,,Сигн.ОткрЭЗ ОВ в абс.Колон.8,
52NAL107,52AW00/52ABSOR:52NAL107.PNT\hist00,,,,,,,,,,,,,,Сигн.ЗакрЭЗ ОВ в абс.Колон.8,
52NV107_C,52AW00/52ABSOR:52NV107_C.PNT\hist00,,,,,,,,,,,,,,Закр. ЭЗ ОВ в абс.Колон.8,
52NV107_O,52AW00/52ABSOR:52NV107_O.PNT\hist00,,,,,,,,,,,,,,Откр. ЭЗ ОВ в абс.Колон.8,
52NV107_S,52AW00/52ABSOR:52NV107_S.PNT\hist00,,,,,,,,,,,,,,Стоп. ЭЗ ОВ в абс.Колон.8,
52NAH108,52AW00/52ABSOR:52NAH108.PNT\hist00,,,,,,,,,,,,,,Сигн.ОткрЭЗ ОВ из абс.Колон.8,
52NAL108,52AW00/52ABSOR:52NAL108.PNT\hist00,,,,,,,,,,,,,,Сигн.ЗакрЭЗ ОВ из абс.Колон.8,
52NV108_C,52AW00/52ABSOR:52NV108_C.PNT\hist00,,,,,,,,,,,,,,Закр. ЭЗ ОВ из абс.Колон.8,
52NV108_O,52AW00/52ABSOR:52NV108_O.PNT\hist00,,,,,,,,,,,,,,Откр. ЭЗ ОВ из абс.Колон.8,
52NV108_S,52AW00/52ABSOR:52NV108_S.PNT\hist00,,,,,,,,,,,,,,Стоп. ЭЗ ОВ из абс.Колон.8,
52F103,52AW00/52ABSOR:52F103.PNT\hist00,,,,,,,,,,,,,,F доб. Воздуха НГ и прод.кол.,
52F111_1,52AW00/52ABSOR:52F111_1.PNT\hist00,,,,,,,,,,,,,,F об. Воды (1) на абсорб.,
52F111_2,52AW00/52ABSOR:52F111_2.PNT\hist00,,,,,,,,,,,,,,F об. Воды (2) на абсорб.,
52FC104,52AW00/52ABSOR:52FC104.PNT\hist00,,,,,,,,,,,,,,Рег.F воздуха в прод.Кол.12,
52FCV104,52AW00/52ABSOR:52FCV104.PNT\hist00,,,,,,,,,,,,,,Рег.Клап.F воздуха в прод.Кол.12,
52FC110,52AW00/52ABSOR:52FC110.PNT\hist00,,,,,,,,,,,,,,Рег.F КСП в абс.Колон.8,
52FCV110,52AW00/52ABSOR:52FCV110.PNT\hist00,,,,,,,,,,,,,,Рег.Клап.F КСП в абс.Колон.8,
52F105,52AW00/52ABSOR:52F105.PNT\hist00,,,,,,,,,,,,,,F кислоты с агрегата,
52Q105,52AW00/52ABSOR:52Q105.PNT\hist00,,,,,,,,,,,,,,Q кислоты с агрегата,
52T108_4,52AW00/52ABSOR:52T108_4.PNT\hist00,,,,,,,,,,,,,,Т кислоты за прод.Кол.12,
52LC105,52AW00/52ABSOR:52LC105.PNT\hist00,,,,,,,,,,,,,,Рег.L кислоты в прод.Кол.12,
52LCV105,52AW00/52ABSOR:52LCV105.PNT\hist00,,,,,,,,,,,,,,Рег.Клап.L кислоты в прод.Кол.12,
52T108_1,52AW00/52ABSOR:52T108_1.PNT\hist00,,,,,,,,,,,,,,Т НГ в абс.Колон.8,
52T108_2,52AW00/52ABSOR:52T108_2.PNT\hist00,,,,,,,,,,,,,,Т кислоты в кубе абс.кол,
52T108_3,52AW00/52ABSOR:52T108_3.PNT\hist00,,,,,,,,,,,,,,Т ХГ Вых.подогр.6,
52T108_5,52AW00/52ABSOR:52T108_5.PNT\hist00,,,,,,,,,,,,,,Т НГ за подогр.1,
52T108_6,52AW00/52ABSOR:52T108_6.PNT\hist00,,,,,,,,,,,,,,Т НГ за холод.7,
52PS10,52AW00/52AGR:52PS10.PNT\hist00,,,,,,,,,,,,,,Р воздуха КИП из рессивер.10,
52GA5E01_B,52AW00/52AGR:52GA5E01_B.PNT\hist00,,,,,,,,,,,,,,Сигн.шкафа 2-я дверь,
52GA5E01_F,52AW00/52AGR:52GA5E01_F.PNT\hist00,,,,,,,,,,,,,,Сигн.шкафа 1-я дверь,
52GA5E02_F,52AW00/52AGR:52GA5E02_F.PNT\hist00,,,,,,,,,,,,,,Сигн.шкафа Кросс,
52NA_24V_1,52AW00/52AGR:52NA_24V_1.PNT\hist00,,,,,,,,,,,,,,Сигн.отказ 24В 1-й блок,
52NA_24V_3,52AW00/52AGR:52NA_24V_3.PNT\hist00,,,,,,,,,,,,,,Сигн.отказ 24В 2-й блок,
52QA5_BAD,52AW00/52AGR:52QA5_BAD.PNT\hist00,,,,,,,,,,,,,,"ОтказCигнализ. ПГ ",
52HA_AL,52AW00/52AGR:52HA_AL.PNT\hist00,,,,,,,,,,,,,,Сигн.предавар.ГТТ  желтый фонарь,
52HA_AO,52AW00/52AGR:52HA_AO.PNT\hist00,,,,,,,,,,,,,,Сигн. стоп ГТТ красный фонарь,
52KWT,52AW00/52AGR:52KWT.PNT\hist00,,,,,,,,,,,,,,"Квит.Звук.сигн. ",
52QAH5,52AW00/52AGR:52QAH5.PNT\hist00,,,,,,,,,,,,,,Сигн. Q ПГ  в машзале,
52ZW,52AW00/52AGR:52ZW.PNT\hist00,,,,,,,,,,,,,,"Звуковая сигн. ",
52F113,52AW00/52GTT:52F113.PNT\hist00,,,,,,,,,,,,,,F обор. воды на ГТТ,
52P181,52AW00/52GTT:52P181.PNT\hist00,,,,,,,,,,,,,,Р воздуха за нагнет 1г,
52T173_1,52AW00/52GTT:52T173_1.PNT\hist00,,,,,,,,,,,,,,Т воздуха за нагнет 1г,
52HCV170,52AW00/52GTT:52HCV170.PNT\hist00,,,,,,,,,,,,,,Дист.Упр.Рег.Клап. возд.ГТТиТехн,
52HAHPK,52AW00/52GTT:52HAHPK.PNT\hist00,,,,,,,,,,,,,,Сигн. открытия перепуск. клап,
52HALPK,52AW00/52GTT:52HALPK.PNT\hist00,,,,,,,,,,,,,,Сигн. закрытия перепуск. клап,
52HAHPPK,52AW00/52GTT:52HAHPPK.PNT\hist00,,,,,,,,,,,,,,Сигн. открытия ПротивопомКлап,
52HALPPK,52AW00/52GTT:52HALPPK.PNT\hist00,,,,,,,,,,,,,,Сигн. закрытия ПротивопомКлап,
52NA_VPUZ,52AW00/52GTT:52NA_VPUZ.PNT\hist00,,,,,,,,,,,,,,"Сигн.ВПУ в зацепл. ",
52PU_OK,52AW00/52GTT:52PU_OK.PNT\hist00,,,,,,,,,,,,,,Сигн.разр.пуска ГТТ-зМ,
52N_VPU_1,52AW00/52GTT:52N_VPU_1.PNT\hist00,,,,,,,,,,,,,,"Пуск ВПУ ",
52N_VPU_O,52AW00/52GTT:52N_VPU_O.PNT\hist00,,,,,,,,,,,,,,"Стоп ВПУ ",
52N_VPUZ_1,52AW00/52GTT:52N_VPUZ_1.PNT\hist00,,,,,,,,,,,,,,"ВПУ в зацеплении ",
52N_VPUZ_O,52AW00/52GTT:52N_VPUZ_O.PNT\hist00,,,,,,,,,,,,,,"ВПУ из зацепления ",
52NA_VPU,52AW00/52GTT:52NA_VPU.PNT\hist00,,,,,,,,,,,,,,"Сигн. Вкл. ВПУ ",
52NA_VPU_1,52AW00/52GTT:52NA_VPU_1.PNT\hist00,,,,,,,,,,,,,,Ключ Пуск.ВПУ с ГТТ-3М,
52NA_VPU_O,52AW00/52GTT:52NA_VPU_O.PNT\hist00,,,,,,,,,,,,,,Ключ Стоп.ВПУ с ГТТ-3М,
52NA_VPZ_1,52AW00/52GTT:52NA_VPZ_1.PNT\hist00,,,,,,,,,,,,,,Ключ Зац.Пуск.ВПУ с ГТТ-3М,
52NA_VPZ_O,52AW00/52GTT:52NA_VPZ_O.PNT\hist00,,,,,,,,,,,,,,Ключ Зац.Стоп.ВПУ с ГТТ-3М,
52SCS171_1,52AW00/52GTT:52SCS171_1.PNT\hist00,,,,,,,,,,,,,,"Регулятор Скор. вращения турб. ",
52SCS171_2,52AW00/52GTT:52SCS171_2.PNT\hist00,,,,,,,,,,,,,,"Регулятор Скор. вращения турб. ",
52SCS171_3,52AW00/52GTT:52SCS171_3.PNT\hist00,,,,,,,,,,,,,,"Регулятор Скор. вращения турб. ",
52BAL182,52AW00/52GTT:52BAL182.PNT\hist00,,,,,,,,,,,,,,"Погас. Факела в УКСТ 1в ",
52N_GTT_GA,52AW00/52GTT:52N_GTT_GA.PNT\hist00,,,,,,,,,,,,,,"Сигн.Закр.отсек.ГА ",
52PAH180,52AW00/52GTT:52PAH180.PNT\hist00,,,,,,,,,,,,,,Сигн.Рвозд.(макс) из компр. 1а,
52T174DB,52AW00/52GTT:52T174DB.PNT\hist00,,,,,,,,,,,,,,Сигн. Деблок.Т перед ГТТ,
52T177DB,52AW00/52GTT:52T177DB.PNT\hist00,,,,,,,,,,,,,,Сигн. Деблок.Т подш.редуктор,
52T178DB,52AW00/52GTT:52T178DB.PNT\hist00,,,,,,,,,,,,,,Сигн. Деблок.Т подш. ГТТ,
52TAH174,52AW00/52GTT:52TAH174.PNT\hist00,,,,,,,,,,,,,,Сигн.Т(макс) перед ГТТ,
52TAH177,52AW00/52GTT:52TAH177.PNT\hist00,,,,,,,,,,,,,,Сигн.Т(макс) пдш. Ред.,
52T170_3,52AW00/52GTT:52T170_3.PNT\hist00,,,,,,,,,,,,,,Т Воды до маслоохлад.,
52T170_4,52AW00/52GTT:52T170_4.PNT\hist00,,,,,,,,,,,,,,Т Воды за маслоохлад.,
52T170_5,52AW00/52GTT:52T170_5.PNT\hist00,,,,,,,,,,,,,,Т Воды за воздухоохл.,
52T170_6,52AW00/52GTT:52T170_6.PNT\hist00,,,,,,,,,,,,,,Т воздуха за ВоздОхл 1д,
52T173_2,52AW00/52GTT:52T173_2.PNT\hist00,,,,,,,,,,,,,,Т воздуха из компр. 1а,
52N_VPU_GP,52AW00/52GTT:52N_VPU_GP.PNT\hist00,,,,,,,,,,,,,,Готов.к пуску ВПУ,
52NAH102,52AW00/52KONV:52NAH102.PNT\hist00,,,,,,,,,,,,,,Сигн.ОткрЭЗвоздуха  в смесит. 2,
52NAL102,52AW00/52KONV:52NAL102.PNT\hist00,,,,,,,,,,,,,,Сигн.ЗакрЭЗвоздуха  в смесит. 2,
52NV102_C,52AW00/52KONV:52NV102_C.PNT\hist00,,,,,,,,,,,,,,Закр. ЭЗ воздуха в смесит. 2,
52NV102_O,52AW00/52KONV:52NV102_O.PNT\hist00,,,,,,,,,,,,,,Откр. ЭЗ воздуха  в смесит. 2,
52NV102_S,52AW00/52KONV:52NV102_S.PNT\hist00,,,,,,,,,,,,,,Стоп. ЭЗ воздуха в смесит. 2,
52NAH105,52AW00/52KONV:52NAH105.PNT\hist00,,,,,,,,,,,,,,Сигн. откр. ЭЗ ГА в смесит. 2,
52NAL105,52AW00/52KONV:52NAL105.PNT\hist00,,,,,,,,,,,,,,Сигн. закр. ЭЗ ГА в смесит. 2,
52NV105_C,52AW00/52KONV:52NV105_C.PNT\hist00,,,,,,,,,,,,,,Упр. ЭЗ ГА в смесит. 2,
52NV105_O,52AW00/52KONV:52NV105_O.PNT\hist00,,,,,,,,,,,,,,Упр. ЭЗ ГА в смесит. 2,
52NV105_S,52AW00/52KONV:52NV105_S.PNT\hist00,,,,,,,,,,,,,,Упр. ЭЗ ГА в смесит. 2,
52HAH2_1,52AW00/52KONV:52HAH2_1.PNT\hist00,,,,,,,,,,,,,,СигнОткрОтсек. ГА в смесит. 2,
52HAH2_2,52AW00/52KONV:52HAH2_2.PNT\hist00,,,,,,,,,,,,,,СигнОткрОтсек. ГА в смесит. 2,
52HAL2_3,52AW00/52KONV:52HAL2_3.PNT\hist00,,,,,,,,,,,,,,СигнЗакрОтсек. ГА НаСвечСмес. 2,
52HAL2_4,52AW00/52KONV:52HAL2_4.PNT\hist00,,,,,,,,,,,,,,СигнЗакрОтсек. ГА НаСвечСмес. 2,
52P128,52AW00/52KONV:52P128.PNT\hist00,,,,,,,,,,,,,,Р АВС после смесит.2,
52F102,52AW00/52KONV:52F102.PNT\hist00,,,,,,,,,,,,,,F возд (А) в смесит. 2,
52FC101,52AW00/52KONV:52FC101.PNT\hist00,,,,,,,,,,,,,,F ГА в смесит. 2,
52FFCV101,52AW00/52KONV:52FFCV101.PNT\hist00,,,,,,,,,,,,,,"Клап.Соотн ГА/Возд ",
52FS101,52AW00/52KONV:52FS101.PNT\hist00,,,,,,,,,,,,,,F ГА Блок. в смесит. 2,
52FS102,52AW00/52KONV:52FS102.PNT\hist00,,,,,,,,,,,,,,F возд (В) Блок. в смесит. 2,
52G101,52AW00/52KONV:52G101.PNT\hist00,,,,,,,,,,,,,,Клап.Соотн ГА/Возд положение,
52P101A,52AW00/52KONV:52P101A.PNT\hist00,,,,,,,,,,,,,,"Р ГА в смеситель 2 ",
52P101B,52AW00/52KONV:52P101B.PNT\hist00,,,,,,,,,,,,,,"Р ГА в смеситель 2 ",
52P127A,52AW00/52KONV:52P127A.PNT\hist00,,,,,,,,,,,,,,Р возд (А) в смесит. 2,
52P127B,52AW00/52KONV:52P127B.PNT\hist00,,,,,,,,,,,,,,Р возд (В) в смесит. 2,
52T101A,52AW00/52KONV:52T101A.PNT\hist00,,,,,,,,,,,,,,"Т ГА в смеситель 2 ",
52T101B,52AW00/52KONV:52T101B.PNT\hist00,,,,,,,,,,,,,,"Т ГА в смеситель 2 ",
52T127A,52AW00/52KONV:52T127A.PNT\hist00,,,,,,,,,,,,,,Т возд (А) в смесит. 2,
52T127B,52AW00/52KONV:52T127B.PNT\hist00,,,,,,,,,,,,,,Т возд (В) в смесит. 2,
52T103,52AW00/52KONV:52T103.PNT\hist00,,,,,,,,,,,,,,Т НГ на Вых. КУН,
52TS102_1,52AW00/52KONV:52TS102_1.PNT\hist00,,,,,,,,,,,,,,Т под сетками конт. Апар.п.2,
52TS102_2,52AW00/52KONV:52TS102_2.PNT\hist00,,,,,,,,,,,,,,Т под сетками конт. Апар.п.2,
52TS102_3,52AW00/52KONV:52TS102_3.PNT\hist00,,,,,,,,,,,,,,Т под сетками конт. Апар.п.2,
52LH169,52AW00/52MASLO:52LH169.PNT\hist00,,,,,,,,,,,,,,L масла в маслобаке,
52LL169,52AW00/52MASLO:52LL169.PNT\hist00,,,,,,,,,,,,,,L масла в маслобаке,
52N_MNP_1,52AW00/52MASLO:52N_MNP_1.PNT\hist00,,,,,,,,,,,,,,Ключ упр-ия  ПМН,
52N_MNP_O,52AW00/52MASLO:52N_MNP_O.PNT\hist00,,,,,,,,,,,,,,Ключ упр-ия  ПМН,
52NA_MNP,52AW00/52MASLO:52NA_MNP.PNT\hist00,,,,,,,,,,,,,,Сигн. включения ПМН,
52NA_MNP_1,52AW00/52MASLO:52NA_MNP_1.PNT\hist00,,,,,,,,,,,,,,Ключ упр.Вкл. ПМН,
52NA_MNP_O,52AW00/52MASLO:52NA_MNP_O.PNT\hist00,,,,,,,,,,,,,,Ключ упр.Откл. ПМН,
52N_MNR_1,52AW00/52MASLO:52N_MNR_1.PNT\hist00,,,,,,,,,,,,,,Ключ упр.Вкл. РМН,
52N_MNR_O,52AW00/52MASLO:52N_MNR_O.PNT\hist00,,,,,,,,,,,,,,Ключ упр.Откл. РМН,
52NA_MNR,52AW00/52MASLO:52NA_MNR.PNT\hist00,,,,,,,,,,,,,,Сигн. включения РМН,
52NA_MNR_1,52AW00/52MASLO:52NA_MNR_1.PNT\hist00,,,,,,,,,,,,,,Ключ Вкл.РМН с ГТТ-3М,
52NA_MNR_O,52AW00/52MASLO:52NA_MNR_O.PNT\hist00,,,,,,,,,,,,,,Ключ Откл.РМН с ГТТ-3М,
52PS176,52AW00/52MASLO:52PS176.PNT\hist00,,,,,,,,,,,,,,"Р напорного масла ",
52LAH169,52AW00/52MASLO:52LAH169.PNT\hist00,,,,,,,,,,,,,,L масла(макс.) в маслобаке,
52LAL169,52AW00/52MASLO:52LAL169.PNT\hist00,,,,,,,,,,,,,,L масла(мин.) в маслобаке,
52T170_1,52AW00/52MASLO:52T170_1.PNT\hist00,,,,,,,,,,,,,,Т масла до маслоохлад.,
52T170_2,52AW00/52MASLO:52T170_2.PNT\hist00,,,,,,,,,,,,,,Т масла за маслоохлад.,
