Compnd;Loop;L_TAG;TAG;Descr1;Descr2;Comp;Type;Param;PNT;IOM_ID;IOMIDR;Alias;Cor_T;Cor_P;Casc_Lo;Ftim;Reg;Incopt;Sci_Sco;Lsco1;Hsco1;Lolim;Holim;LLalim;LaL;HaL;HHalim;Eng;period;Atc;Inv;Pri_HH;Pri_Al;GR_Al;almopt;Inv_al;Anm;Stat1;Stat0;Com1;Com0;Kscale;Bias;ESD;CP_TYP;cp;FBM;Encl;TA_Encl;Nest;Slot;Ex;Bar_Typ;Bar_Bas;Bar_Slot;Bar_Ch;Signal;Type_tag
52ABSOR;OV_1;52F111_1;52F111_1;F об. Воды (1);на абсорб.;A;AIN;PNT;1;505A13;;;;;;4;;;3;0;1072.343;;;;;;;м3/ч;2;;;;;5;;;52F111_1;;;;;;;;;52CP05;FBM211;;;;;1;HiD2030;X05A13;1;"1;4";4-20 mA;AI
52ABSOR;OV_2;52F111_2;52F111_2;F об. Воды (2);на абсорб.;A;AIN;PNT;1;505A12;;;;;;4;;;3;0;820.001;;;;;;;м3/ч;2;;;;;5;;;52F111_2;;;;;;;;;52CP05;FBM211;;;;;1;HiD2030;X05A12;1;"1;4";4-20 mA;AI
52ABSOR;52FC104;52FCC104;52FC104;Рег.F воздуха;в прод.Кол.12;A;AIN;PNT;12;505A12;;;;;;0,5;;;7;0;6289,59;;;;;;;м3/ч;1;;;;;5;;;52FC104;;;;;;;;;52CP05;FBM211;;;;;1;HiD2030;X05A12;6;"2;5";4-20 mA;AI
52ABSOR;52FC104;52FCC104;52FCV104;Рег.Клап.F воздуха;в прод.Кол.12;A;AOUT;OUT;4;505A17;;;50;0.2;;;;;3;0;100;;;;;;;%;1;0;;;;5;;;;;;;;;;;;52CP05;FBM237;;;;;1;HiD2034;X05A17;2;"2;5";4-20 mA;AO
52ABSOR;KCP_ABSOR;52FCC110;52FC110;Рег.F КСП;в абс.Колон.8;A;AIN;PNT;15;505A12;;;;;;4;;;7;0;10;;;;;;;м3/ч;2;;;;;5;;;52FC110;;;;;;;;;52CP05;FBM211;;;;;1;HiD2030;X05A12;8;"1;4";4-20 mA;AI
52ABSOR;KCP_ABSOR;52FCC110;52FCV110;Рег.Клап.F КСП;в абс.Колон.8;A;AOUT;OUT;6;505A17;;;250;0.1;;;;;3;0;100;;;;;;;%;1;1;;;;5;;;;;;;;;;;;52CP05;FBM237;;;;;1;HiD2034;X05A17;3;"2;5";4-20 mA;AO
52ABSOR;HNO3_AGR;52HNO3;52F105;F кислоты;с агрегата;A;AIN;PNT;13;505A12;;;;;;4;;;3;0;25;;;;;;;м3/ч;2;;;;;5;;;52F105;;;;;;;;;52CP05;FBM211;;;;;1;HiD2030;X05A12;7;"4;7";4-20 mA;AI
52ABSOR;HNO3_AGR;52HNO3;52Q105;Q кислоты;с агрегата;B;AIN;PNT;10;505A13;;;;;;21;;;3;50;60;;;;;;;%;2;;;;;5;;;52Q105;;;;;;;;;52CP05;FBM211;;;;;1;HiD2030;X05A13;5;"2;5";4-20 mA;AI
52ABSOR;HNO3_AGR;52HNO3;52T108_4;Т кислоты;за прод.Кол.12;C;AIN;PNT;6;505A16;;;;;;4;;;3;0;150;;;;;;;град.С;2;;;;;5;;;52T108_4;;;;;;;;;52CP05;FBM211;;;;;1;HiD2072;X05A16;3;"2;5;6";Cu50;AI
52ABSOR;L_SLC;52LCC105;52LC105;Рег.L кислоты;в прод.Кол.12;A;AIN;PNT;6;505A13;;;;;;0,5;;;3;430;830;;;;510;750;;мм;1;;;;2;5;;;52LC105;;;;;;;;;52CP05;FBM211;;;;;1;HiD2030;X05A13;3;"2;5";4-20 mA;AI
52ABSOR;L_SLC;52LCC105;52LCV105;Рег.Клап.L кислоты;в прод.Кол.12;A;AOUT;OUT;7;505A17;;;35;2;;;;1;3;0;100;;;;;;;%;1;0;;;;5;;;;;;;;;;;;52CP05;FBM237;;;;;1;HiD2034;X05A17;4;"1;4";4-20 mA;AO
52ABSOR;50M_150;52T108_1;52T108_1;Т НГ;в абс.Колон.8;A;AIN;PNT;3;505A16;;;;;;4;;;3;0;150;;;;;;;град.С;2;;;;;5;;;52T108_1;;;;;;;;;52CP05;FBM211;;;;;1;HiD2072;X05A16;2;"1;4;8";Cu50;AI
52ABSOR;50M_150;52T108_2;52T108_2;Т кислоты;в кубе абс.кол;A;AIN;PNT;4;505A16;;;;;;4;;;3;0;150;;;;;;;град.С;2;;;;;5;;;52T108_2;;;;;;;;;52CP05;FBM211;;;;;1;HiD2072;X05A16;2;"2;5;6";Cu50;AI
52ABSOR;50M_150;52T108_3;52T108_3;Т ХГ;Вых.подогр.6;A;AIN;PNT;5;505A16;;;;;;4;;;3;0;150;;;;;;;град.С;2;;;;;5;;;52T108_3;;;;;;;;;52CP05;FBM211;;;;;1;HiD2072;X05A16;3;"1;4;8";Cu50;AI
52ABSOR;TCK_400;52T108_5;52T108_5;Т НГ;за подогр.1;A;AIN;PNT;5;505A15;;;;;;4;;;3;0;400;;;;;;;град.С;2;;;;;5;;;52T108_5;;;;;;;;;52CP05;FBM211;;;;;1;HiD2062;X05A15;3;"1;7";TC_K;AI
52ABSOR;50M_150;52T108_6;52T108_6;Т НГ;за холод.7;A;AIN;PNT;7;505A16;;;;;;4;;;3;0;150;;;;;;;град.С;2;;;;;5;;;52T108_6;;;;;;;;;52CP05;FBM211;;;;;1;HiD2072;X05A16;4;"1;4;8";Cu50;AI
52AGR;BLK_PLB;52BLK_PLB;52PS10;Р воздуха КИП;из рессивер.10;B4;PLB;CIN_4;4;505A04;;;;;;;;;;;;;;;;;;;0;;;1;;5;1;;52PS10;Низк.Р;;;;;;;;52CP05;FBM241c;;;;;0;;;;;Dry;DIs
52AGR;;52GA5E01_B;52GA5E01_B;Сигн.шкафа;2-я дверь;A;CIN;CIN;29;505A21;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;52GA5E01_B;Открыт ;;;;;;;;52CP05;FBM217;;;;;0;;;;;Dry;DI
52AGR;;52GA5E01_F;52GA5E01_F;Сигн.шкафа;1-я дверь;A;CIN;CIN;28;505A21;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;52GA5E01_F;Открыт ;;;;;;;;52CP05;FBM217;;;;;0;;;;;Dry;DI
52AGR;;52GA5E02_F;52GA5E02_F;Сигн.шкафа;Кросс;A;CIN;CIN;30;505A21;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;52GA5E02_F;Открыт ;;;;;;;;52CP05;FBM217;;;;;0;;;;;Dry;DI
52AGR;;52NA_24V_1;52NA_24V_1;Сигн.отказ 24В;1-й блок;A;CIN;CIN;31;505A21;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;52NA_24V_1;Отказ;;;;;;;;52CP05;FBM217;;;;;0;;;;;Dry;DI
52AGR;;52NA_24V_3;52NA_24V_3;Сигн.отказ 24В;2-й блок;A;CIN;CIN;32;505A21;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;52NA_24V_3;Отказ;;;;;;;;52CP05;FBM217;;;;;0;;;;;Dry;DI
52AGR;;52QA5_BAD;52QA5_BAD;ОтказCигнализ. ПГ;;A;CIN;CIN;3;505A21;;;;;;;;;;;;;;;;;;;1;;1;2;;5;1;;52QA5_BAD;Отказ сиг. ПГ;;;;;;;;52CP05;FBM217;;;;;0;;;;;Dry;DI
52AGR;SIGN;52SIGN;52HA_AL;Сигн.предавар.ГТТ ;желтый фонарь;K;COUT;COUT;3;505A26;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;Предавар.ГТТ;;;;;;52CP05;FBM242;;;;;0;;;;;DO;DO
52AGR;SIGN;52SIGN;52HA_AO;Сигн. стоп ГТТ;красный фонарь;L;COUT;COUT;4;505A26;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;Останов.ГТТ;;;;;;52CP05;FBM242;;;;;0;;;;;DO;DO
52AGR;SIGN;52SIGN;52KWT;Квит.Звук.сигн.;;A;CIN;CIN;20;505A21;;;;;;;;;;;;;;;;;;;1;;;5;;5;1;;52KWT;Квитирование;;;;;;;;52CP05;FBM217;;;;;0;;;;;Dry;DI
52AGR;SIGN;52SIGN;52QAH5;Сигн. Q ПГ ;в машзале;I;COUT;COUT;11;505A25;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;Авар.Q ПГ;;;;;;52CP05;FBM242;;;;;0;;;;;DO;DO
52AGR;SIGN;52SIGN;52ZW;Звуковая сигн.;;M;COUT;COUT;5;505A26;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;Звуков сигн.;;;;;;52CP05;FBM242;;;;;0;;;;;DO;DO
52GTT;OV_3;52F113;52F113;F обор. воды;на ГТТ;A;AIN;PNT;7;505A11;;;;;;4;;;3;0;1038.555;;;;;;;м3/ч;2;;;;;5;;;52F113;;;;;;;;;52CP05;FBM211;;;;;1;HiD2030;X05A11;4;"1;4";4-20 mA;AI
52GTT;52FF_AIR;52FFC_AIR;52P181;Р воздуха;за нагнет 1г;B;AIN;PNT;2;505A11;;;;;;0,5;;;3;0;10;;;;;;;кг/см2;1;;;;;5;;;52P181;;;;;;;;;52CP05;FBM211;;;;;1;HiD2030;X05A11;1;"2;5";4-20 mA;AI
52GTT;52FF_AIR;52FFC_AIR;52T173_1;Т воздуха;за нагнет 1г;C;AIN;PNT;7;505A14;;;;;;4;;;3;0;200;;;;;;;град.С;2;;;;;5;;;52T173_1;;;;;;;;;52CP05;FBM211;;;;;1;HiD2062;X05A14;4;"1;7";TC_L;AI
52GTT;HCV_170;52HCV170;52HCV170;Дист.Упр.Рег.Клап.;возд.ГТТиТехн;A;AOUT;OUT;4;505A18;;;;;;;;;3;0;100;;;;;;;%;1;1;;;;5;;;;;;;;;;;;52CP05;FBM237;;;;;1;HiD2034;X05A17;6;"2;5";4-20 mA;AO
52GTT;MOVR_PLB03_1;52MV_PK;52HAHPK;Сигн. открытия;перепуск. клап;A;CIN;CIN;16;505A21;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;52HAHPK;Открыта;;;;;;;;52CP05;FBM217;;;;;0;;;;;Dry;DI
52GTT;MOVR_PLB03_1;52MV_PK;52HALPK;Сигн. закрытия;перепуск. клап;B;CIN;CIN;17;505A21;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;52HALPK;Закрыта;;;;;;;;52CP05;FBM217;;;;;0;;;;;Dry;DI
52GTT;MOVR_PLB03_2;52MV_PPK;52HAHPPK;Сигн. открытия;ПротивопомКлап;A;CIN;CIN;18;505A21;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;52HAHPPK;Открыта;;;;;;;;52CP05;FBM217;;;;;0;;;;;Dry;DI
52GTT;MOVR_PLB03_2;52MV_PPK;52HALPPK;Сигн. закрытия;ПротивопомКлап;B;CIN;CIN;19;505A21;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;52HALPPK;Закрыта;;;;;;;;52CP05;FBM217;;;;;0;;;;;Dry;DI
52GTT;;52NA_VPUZ;52NA_VPUZ;Сигн.ВПУ в зацепл.;;A;CIN;CIN;15;505A22;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;52NA_VPUZ;ВПУ в зацеп.;;;;;;;;52CP05;FBM217;;;;;0;;;;;Dry;DI
52GTT;PU_OK;52PU_OK;52PU_OK;Сигн.разр.пуска;ГТТ-зМ;A;COUT;COUT;1;505A26;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;Пуск ГТТ разр.;;;;;;52CP05;FBM242;;;;;0;;;;;DO;DO
52GTT;RDUPR;52RDUPR;52N_VPU_1;Пуск ВПУ;;I;COUT;COUT;7;505A27;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;«Пуск»ВПУ;;;;;;52CP05;FBM242;;;;;0;;;;;DO;DO
52GTT;RDUPR;52RDUPR;52N_VPU_O;Стоп ВПУ;;J;COUT;COUT;8;505A27;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;«Стоп»ВПУ;;;;;;52CP05;FBM242;;;;;0;;;;;DO;DO
52GTT;RDUPR;52RDUPR;52N_VPUZ_1;ВПУ в зацеплении;;F;COUT;COUT;15;505A26;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;ВПУ в зацеп.;;;;;;52CP05;FBM242;;;;;0;;;;;DO;DO
52GTT;RDUPR;52RDUPR;52N_VPUZ_O;ВПУ из зацепления;;G;COUT;COUT;16;505A26;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;ВПУ из зац.;;;;;;52CP05;FBM242;;;;;0;;;;;DO;DO
52GTT;RDUPR;52RDUPR;52NA_VPU;Сигн. Вкл. ВПУ;;D;CIN;CIN;12;505A22;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;52NA_VPU; вкл. ВПУ;;;;;;;;52CP05;FBM217;;;;;0;;;;;Dry;DI
52GTT;RDUPR;52RDUPR;52NA_VPU_1;Ключ Пуск.ВПУ;с ГТТ-3М;E;CIN;CIN;13;505A22;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;52NA_VPU_1;ВПУ Пуск;;;;;;;;52CP05;FBM217;;;;;0;;;;;Dry;DI
52GTT;RDUPR;52RDUPR;52NA_VPU_O;Ключ Стоп.ВПУ;с ГТТ-3М;F;CIN;CIN;14;505A22;;;;;;;;;;;;;;;;;;;1;;1;3;;5;1;;52NA_VPU_O;ВПУ Стоп;;;;;;;;52CP05;FBM217;;;;;0;;;;;Dry;DI
52GTT;RDUPR;52RDUPR;52NA_VPZ_1;Ключ Зац.Пуск.ВПУ;с ГТТ-3М;G;CIN;CIN;16;505A22;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;52NA_VPZ_1;ВПУ Зац.  Пуск;;;;;;;;52CP05;FBM217;;;;;0;;;;;Dry;DI
52GTT;RDUPR;52RDUPR;52NA_VPZ_O;Ключ Зац.Стоп.ВПУ;с ГТТ-3М;H;CIN;CIN;17;505A22;;;;;;;;;;;;;;;;;;;1;;1;3;;5;1;;52NA_VPZ_O;ВПУ Зац.  Стоп;;;;;;;;52CP05;FBM217;;;;;0;;;;;Dry;DI
52GTT;GTT3_SEL;52SCC;52SCS171_1;Регулятор Скор.;вращения турб. ;A;AIN;PNT;9;505A06;;;;;;0,5;;;3;0;6000;;;;;5300;5400;об/мин;0;;;2;3;5;;;52SCS171_1;;;;;;-7.8;;;52CP05;FBM211;;;;;1;HiD2030;X05A06;5;"4;7";4-20 mA;AIs
52GTT;GTT3_SEL;52SCC;52SCS171_2;Регулятор Скор.;вращения турб. ;B;AIN;PNT;10;505A06;;;;;;0,5;;;3;0;6000;;;;;5300;5400;об/мин;0;;;2;3;5;;;52SCS171_2;;;;;;-5.2;;;52CP05;FBM211;;;;;1;HiD2030;X05A06;5;"5;6";4-20 mA;AIs
52GTT;GTT3_SEL;52SCC;52SCS171_3;Регулятор Скор.;вращения турб. ;C;AIN;PNT;11;505A06;;;;;;0,5;;;3;0;6000;;;;;5300;5400;об/мин;0;;;2;3;5;;;52SCS171_3;;;;;;-6.5;;;52CP05;FBM211;;;;;1;HiD2030;X05A06;6;"4;7";4-20 mA;AIs
52GTT;SIGN;52SIGN;52BAL182;Погас. Факела;в УКСТ 1в ;J;COUT;COUT;12;505A25;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;Погас.факела;;;;;;52CP05;FBM242;;;;;0;;;;;DO;DO
52GTT;SIGN;52SIGN;52N_GTT_GA;Сигн.Закр.отсек.ГА;;N;COUT;COUT;7;505A26;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;Закр.отс.ГА ;;;;;;52CP05;FBM242;;;;;0;;;;;DO;DO
52GTT;SIGN;52SIGN;52PAH180;Сигн.Рвозд.(макс);из компр. 1а;F;COUT;COUT;6;505A25;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;Р возд.MAX.;;;;;;52CP05;FBM242;;;;;0;;;;;DO;DO
52GTT;SIGN;52SIGN;52T174DB;Сигн. Деблок.Т;перед ГТТ;C;COUT;COUT;3;505A25;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;Дебл.Т п/турб;;;;;;52CP05;FBM242;;;;;0;;;;;DO;DO
52GTT;SIGN;52SIGN;52T177DB;Сигн. Деблок.Т;подш.редуктор;D;COUT;COUT;4;505A25;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;Дебл.Т подш/р ;;;;;;52CP05;FBM242;;;;;0;;;;;DO;DO
52GTT;SIGN;52SIGN;52T178DB;Сигн. Деблок.Т;подш. ГТТ;E;COUT;COUT;5;505A25;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;Дебл.Т подш/т ;;;;;;52CP05;FBM242;;;;;0;;;;;DO;DO
52GTT;SIGN;52SIGN;52TAH174;Сигн.Т(макс);перед ГТТ;A;COUT;COUT;1;505A25;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;Пов.Т п/турб  ;;;;;;52CP05;FBM242;;;;;0;;;;;DO;DO
52GTT;SIGN;52SIGN;52TAH177;Сигн.Т(макс);пдш. Ред.;B;COUT;COUT;2;505A25;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;Пов.Т подш.ред  ;;;;;;52CP05;FBM242;;;;;0;;;;;DO;DO
52GTT;TCL_100;52T170_3;52T170_3;Т Воды;до маслоохлад.;A;AIN;PNT;3;505A14;;;;;;4;;;3;0;100;;;;;;;град.С;2;;;;;5;;;52T170_3;;;;;;;;;52CP05;FBM211;;;;;1;HiD2062;X05A14;2;"1;7";TC_L;AI
52GTT;TCL_100;52T170_4;52T170_4;Т Воды;за маслоохлад.;A;AIN;PNT;4;505A14;;;;;;4;;;3;0;100;;;;;;;град.С;2;;;;;5;;;52T170_4;;;;;;;;;52CP05;FBM211;;;;;1;HiD2062;X05A14;2;"2;5";TC_L;AI
52GTT;TCL_100;52T170_5;52T170_5;Т Воды;за воздухоохл.;A;AIN;PNT;6;505A14;;;;;;4;;;3;0;100;;;;;;;град.С;2;;;;;5;;;52T170_5;;;;;;;;;52CP05;FBM211;;;;;1;HiD2062;X05A14;3;"2;5";TC_L;AI
52GTT;TCL_100;52T170_6;52T170_6;Т воздуха;за ВоздОхл 1д;A;AIN;PNT;5;505A14;;;;;;4;;;3;0;100;;;;;;;град.С;2;;;;;5;;;52T170_6;;;;;;;;;52CP05;FBM211;;;;;1;HiD2062;X05A14;3;"1;7";TC_L;AI
52GTT;TCL_200;52T173_2;52T173_2;Т воздуха;из компр. 1а;A;AIN;PNT;8;505A14;;;;;;4;;;3;0;200;;;;;;;град.С;2;;;;;5;;;52T173_2;;;;;;;;;52CP05;FBM211;;;;;1;HiD2062;X05A14;4;"2;5";TC_L;AI
52GTT;VPU_GP;52VPU_GP;52N_VPU_GP;Готов.к пуску;ВПУ;A;COUT;COUT;9;505A27;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;ВПУ к пуску гот.;;;;;;52CP05;FBM242;;;;;0;;;;;DO;DO
52KONV;EMV_TOC1;52EV102;52NAH102;Сигн.ОткрЭЗвоздуха ;в смесит. 2;A;CIN;CIN;1;505A23;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;52NAH102;Открыта;;;;;;;;52CP05;FBM217;;;;;0;;;;;Dry;DI
52KONV;EMV_TOC1;52EV102;52NAL102;Сигн.ЗакрЭЗвоздуха ;в смесит. 2;B;CIN;CIN;2;505A23;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;52NAL102;Закрыта;;;;;;;;52CP05;FBM217;;;;;0;;;;;Dry;DI
52KONV;EMV_TOC1;52EV102;52NV102_C;Закр. ЭЗ воздуха;в смесит. 2;A2;MOVLV;COUT_2;2;505A28;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;Закрыть;;;;;;52CP05;FBM242;;;;;0;;;;;DO;DO
52KONV;EMV_TOC1;52EV102;52NV102_O;Откр. ЭЗ воздуха ;в смесит. 2;A1;MOVLV;COUT_1;1;505A28;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;Открыть;;;;;;52CP05;FBM242;;;;;0;;;;;DO;DO
52KONV;EMV_TOC1;52EV102;52NV102_S;Стоп. ЭЗ воздуха;в смесит. 2;A;COUT;COUT;3;505A28;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;Стоп;;;;;;52CP05;FBM242;;;;;0;;;;;DO;DO
52KONV;EMV2_PLB5_6;52EV105;52NAH105;Сигн. откр. ЭЗ ГА;в смесит. 2;A;CIN;CIN;7;505A23;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;52NAH105;Открыта;;;;;;;;52CP05;FBM217;;;;;0;;;;;Dry;DI
52KONV;EMV2_PLB5_6;52EV105;52NAL105;Сигн. закр. ЭЗ ГА;в смесит. 2;B;CIN;CIN;8;505A23;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;52NAL105;Закрыта;;;;;;;;52CP05;FBM217;;;;;0;;;;;Dry;DI
52KONV;EMV2_PLB5_6;52EV105;52NV105_C;Упр. ЭЗ ГА;в смесит. 2;A2;MOVLV;COUT_2;11;505A28;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;Закрыть;;;;;;52CP05;FBM242;;;;;0;;;;;DO;DO
52KONV;EMV2_PLB5_6;52EV105;52NV105_O;Упр. ЭЗ ГА;в смесит. 2;A1;MOVLV;COUT_1;10;505A28;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;Открыть;;;;;;52CP05;FBM242;;;;;0;;;;;DO;DO
52KONV;EMV2_PLB5_6;52EV105;52NV105_S;Упр. ЭЗ ГА;в смесит. 2;A;COUT;COUT;12;505A28;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;Стоп;;;;;;52CP05;FBM242;;;;;0;;;;;DO;DO
52KONV;MOV1_PLB;52MV_AMM;52HAH2_1;СигнОткрОтсек. ГА;в смесит. 2;A;CIN;CIN;11;505A23;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;52HAH2_1;Открыта;;;;;;;;52CP05;FBM217;;;;;0;;;;;Dry;DI
52KONV;MOV1_PLB;52MV_AMM;52HAH2_2;СигнОткрОтсек. ГА;в смесит. 2;B;CIN;CIN;12;505A23;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;52HAH2_2;Открыта;;;;;;;;52CP05;FBM217;;;;;0;;;;;Dry;DI
52KONV;MOV1_PLB;52MV_AMM;52HAL2_3;СигнЗакрОтсек. ГА;НаСвечСмес. 2;C;CIN;CIN;13;505A23;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;52HAL2_3;Закрыта;;;;;;;;52CP05;FBM217;;;;;0;;;;;Dry;DI
52KONV;MOV1_PLB;52MV_AMM;52HAL2_4;СигнЗакрОтсек. ГА;НаСвечСмес. 2;D;CIN;CIN;14;505A23;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;52HAL2_4;Закрыта;;;;;;;;52CP05;FBM217;;;;;0;;;;;Dry;DI
52KONV;;52P128;52P128;Р АВС;после смесит.2;A;AIN;PNT;4;505A12;;;;;;0,5;;;3;0;10;;;;;;;кг/см2;1;;;;;5;;;52P128;;;;;;;;;52CP05;FBM211;;;;;1;HiD2030;X05A12;2;"2;5";4-20 mA;AI
52KONV;52QC101;52QC101;52F102;F возд (А);в смесит. 2;G;AINR;PNT;8;505A12;505A08;;;;;0,5;;;7;0;64162,19;;;;;;;м3/ч;0;;;;;5;;;52F102;;;;;;;;;52CP05;FBM211;;;;;1;HiD2030;X05A12;4;"2;5";4-20 mA;AI
52KONV;52QC101;52QC101;52FC101;F ГА;в смесит. 2;A;AINR;PNT;7;505A12;505A08;;;;;0,5;;;7;0;7973,28;;;;;;;м3/ч;0;;;;;5;;;52FC101;;;;;;;;;52CP05;FBM211;;;;;1;HiD2030;X05A12;4;"1;4";4-20 mA;AI
52KONV;52QC101;52QC101;52FFCV101;Клап.Соотн ГА/Возд;;A;AOUT;OUT;3;505A17;;;;;;;;;3;0;100;;;;;;;%;1;0;;;;5;;;;;;;;;;;;52CP05;FBM237;;;;;1;HiD2034;X05A17;2;"1;4";4-20 mA;AO
52KONV;52QC101;52QC101;52FS101;F ГА Блок.;в смесит. 2;B;AINR;PNT;7;505A08;505A12;;;;;0,5;;;7;0;7973,28;;;;;;;м3/ч;0;;;1;2;5;;;52FS101;;;;;;;;;52CP05;FBM211;;;;;1;HiD2030;X05A08;4;"1;4";4-20 mA;AIs
52KONV;52QC101;52QC101;52FS102;F возд (В) Блок.;в смесит. 2;H;AINR;PNT;8;505A08;505A12;;;;;0,5;;;7;0;64162,19;;;;;;;м3/ч;0;;;;;5;;;52FS102;;;;;;;;;52CP05;FBM211;;;;;1;HiD2030;X05A08;4;"2;5";4-20 mA;AIs
52KONV;52QC101;52QC101;52G101;Клап.Соотн ГА/Возд;положение;A;AIN;PNT;16;505A12;;;;;;0,5;;;3;0;100;;;;;;;%;1;;;;;5;;;52G101;;;;;;;;;52CP05;FBM211;;;;;1;HiD2030;X05A12;8;"2;5";4-20 mA;AI
52KONV;52QC101;52QC101;52P101A;Р ГА в смеситель 2;;C;AINR;PNT;2;505A12;505A13;;;;;0,5;;;3;0;10;;;;;;;кг/см2;0;;;;;5;;;52P101A;;;;;;;;;52CP05;FBM211;;;;;1;HiD2030;X05A12;1;"2;5";4-20 mA;AI
52KONV;52QC101;52QC101;52P101B;Р ГА в смеситель 2;;D;AINR;PNT;2;505A13;505A12;;;;;0,5;;;3;0;10;;;;;;;кг/см2;0;;;;;5;;;52P101B;;;;;;;;;52CP05;FBM211;;;;;1;HiD2030;X05A13;1;"2;5";4-20 mA;AI
52KONV;52QC101;52QC101;52P127A;Р возд (А);в смесит. 2;I;AINR;PNT;5;505A12;505A13;;;;;0,5;;;3;0;10;;;;;;;кг/см2;0;;;;;5;;;52P127A;;;;;;;;;52CP05;FBM211;;;;;1;HiD2030;X05A12;3;"1;4";4-20 mA;AI
52KONV;52QC101;52QC101;52P127B;Р возд (В);в смесит. 2;J;AINR;PNT;5;505A13;505A12;;;;;0,5;;;3;0;10;;;;;;;кг/см2;0;;;;;5;;;52P127B;;;;;;;;;52CP05;FBM211;;;;;1;HiD2030;X05A13;3;"1;4";4-20 mA;AI
52KONV;52QC101;52QC101;52T101A;Т ГА в смеситель 2;;E;AINR;PNT;9;505A16;505A15;;;;;2;;;3;0;200;;;;;;;град.С;1;;;;;5;;;52T101A;;;;;;;;;52CP05;FBM211;;;;;1;HiD2072;X05A16;5;"7;1;4;8";Pt100;AI
52KONV;52QC101;52QC101;52T101B;Т ГА в смеситель 2;;F;AINR;PNT;9;505A15;505A16;;;;;2;;;3;0;200;;;;;;;град.С;1;;;;;5;;;52T101B;;;;;;;;;52CP05;FBM211;;;;;1;HiD2072;X05A15;5;"7;1;4;8";Pt100;AI
52KONV;52QC101;52QC101;52T127A;Т возд (А);в смесит. 2;K;AINR;PNT;10;505A16;505A15;;;;;2;;;3;0;200;;;;;;;град.С;1;;;;;5;;;52T127A;;;;;;;;;52CP05;FBM211;;;;;1;HiD2072;X05A16;5;"3;2;5;6";Pt100;AI
52KONV;52QC101;52QC101;52T127B;Т возд (В);в смесит. 2;L;AINR;PNT;10;505A15;505A16;;;;;2;;;3;0;200;;;;;;;град.С;1;;;;;5;;;52T127B;;;;;;;;;52CP05;FBM211;;;;;1;HiD2072;X05A15;5;"3;2;5;6";Pt100;AI
52KONV;TCL_400;52T103;52T103;Т НГ;на Вых. КУН;A;AIN;PNT;1;505A15;;;;;;2;;;3;0;400;;;;;330;;град.С;1;;;;2;5;;;52T103;;;;;;;;;52CP05;FBM211;;;;;1;HiD2062;X05A15;1;"1;7";TC_L;AI
